UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Machine failure
1.7867341441541045,1.7411109134006693,1.3318889527502387,0.1805954035567317,0.23880253213153407,-0.12325788586641936,-0.39124928569238043,-0.7771283679783775,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7872290158184594,1.741472555705649,1.3318889527502387,0.1805954035567317,0.23880253213153407,-0.494399152249789,-0.052382041634057866,-0.730117324418763,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7877238874828145,0.3440866892636796,-0.3380416704365194,0.2274998197372204,0.23880253213153407,-0.619932227644164,0.7050859156727813,-0.6831062808591485,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7882187591471697,0.3444483315686594,-0.3380416704365194,0.2274998197372204,0.23880253213153407,0.11143438552306434,-0.7201498461019287,-0.6517655851527389,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7887136308115248,-1.308257002189053,-2.0079722936232773,0.2274998197372204,0.23880253213153407,-0.4561934336515009,0.38615203891200667,-0.6204248894463292,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.78920850247588,1.7418341980106289,1.3318889527502387,0.2744042359177357,0.36599429358644536,-0.4398195542522346,1.3628870364918784,-0.542073150180305,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.789703374140235,0.3448099738736392,-0.3380416704365194,0.2744042359177357,0.3023984128589897,0.32975277751328175,-0.6703164278580577,-0.49506210662069056,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7901982458045902,0.345171616178619,-0.3380416704365194,0.2274998197372204,0.3023984128589897,0.16055602372086325,0.0173847439073618,-0.46372141091428093,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7906931174689453,0.3455332584835988,-0.3380416704365194,0.2274998197372204,0.3023984128589897,0.13326622472208607,-0.4012159693411548,-0.43238071520787125,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7911879891333002,0.3458949007885786,-0.3380416704365194,0.2744042359177357,0.3023984128589897,-0.8873722578321803,0.445952140804652,-0.4010400195014616,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7916828607976554,0.3462565430935584,-0.3380416704365194,0.2274998197372204,0.3023984128589897,4.079371159945266,-2.3746193317984456,-0.36969932379505194,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7921777324620105,1.7421958403156086,1.3318889527502387,0.2274998197372204,0.23880253213153407,-0.9037461372314466,0.47585219175097504,-0.3383586280886423,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7926726041263656,0.3466181853985382,-0.3380416704365194,0.2274998197372204,0.23880253213153407,1.350391260067548,-1.2085173448918645,-0.2913475845290278,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7931674757907208,1.7425574826205885,1.3318889527502387,0.2274998197372204,0.23880253213153407,0.19330378251939587,0.04728479485368411,-0.2600068888226182,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.793662347455076,1.7429191249255682,1.3318889527502387,0.1805954035567317,0.1752066514041146,1.7870280440479829,-1.5374179053014132,-0.2129958452630037,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.794157219119431,0.34697982770351804,-0.3380416704365194,0.13369098737621637,0.048014889949239484,-1.5259535544035663,1.6618875459551044,-0.1659848017033892,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.794652090783786,1.7432807672305481,1.3318889527502387,0.08678657119572769,-0.015580990778216147,0.007733149327711078,-0.6005496423166388,-0.13464410599697954,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.795146962448141,0.34734147000849785,-0.3380416704365194,0.08678657119572769,-0.015580990778216147,-0.5598946698468542,1.3828204037894265,-0.08763306243736507,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7956418341124962,0.3477031123134776,-0.3380416704365194,0.08678657119572769,-0.015580990778216147,-0.16146360446470742,-0.3015491328534128,-0.05629236673095542,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7961367057768514,0.34806475461845743,-0.3380416704365194,0.08678657119572769,-0.015580990778216147,0.5153234107049666,-0.8895834681310903,-0.024951671024545763,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7966315774412065,0.34842639692343724,-0.3380416704365194,0.08678657119572769,-0.07917687150567178,-0.6144742678444085,0.8844862213507165,0.00638902468186389,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7971264491055616,1.7436424095355278,1.3318889527502387,0.03988215501521234,-0.14277275223309127,-0.7127175442400063,0.445952140804652,0.03772972038827355,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7976213207699168,0.34878803922841706,-0.3380416704365194,0.03988215501521234,-0.07917687150567178,-0.6417640668431857,0.7947860685117489,0.08474076394788803,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.798116192434272,1.7440040518405078,1.3318889527502387,0.03988215501521234,-0.07917687150567178,0.06231274732526543,0.13698494769265174,0.11608145965429768,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.7986110640986268,1.7443656941454875,1.3318889527502387,0.03988215501521234,-0.015580990778216147,-0.7345493834390281,1.024019792433556,0.16309250321391217,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.799105935762982,0.34914968153339687,-0.3380416704365194,0.03988215501521234,-0.07917687150567178,-0.532604870848077,0.8346528031068455,0.21010354677352663,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.799600807427337,1.7447273364504672,1.3318889527502387,0.03988215501521234,-0.07917687150567178,-1.0784008508236205,2.3695220850180725,0.2414442424799363,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8000956790916922,1.745088978755447,1.3318889527502387,0.08678657119572769,-0.015580990778216147,-0.2979125994585933,0.12701826404387812,0.2884552860395508,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8005905507560473,0.3495113238383767,-0.3380416704365194,0.08678657119572769,0.048014889949239484,-1.3294670016123704,1.004086425136007,0.3354663295991652,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8010854224204025,0.3498729661433565,-0.3380416704365194,0.08678657119572769,0.048014889949239484,-0.24879096126079436,0.23665178418039373,0.3668070253055749,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8015802940847576,0.35023460844833626,-0.3380416704365194,0.03988215501521234,-0.07917687150567178,-0.8655404186331586,0.6552524974289103,0.39814772101198453,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8020751657491125,1.7454506210604268,1.3318889527502387,-0.007022261165303,-0.14277275223309127,-1.0074473734268,0.445952140804652,0.4294884167183942,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8025700374134677,-1.307895359884073,-2.0079722936232773,-0.05392667734579168,-0.2063686329605469,-0.4834832326502781,0.15691831499020042,0.4764994602780087,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8030649090778228,-1.3075337175790933,-2.0079722936232773,-0.05392667734579168,-0.2063686329605469,0.22605154131792848,-0.9095168354286386,0.5548511995440328,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.803559780742178,1.7458122633654067,1.3318889527502387,-0.007022261165303,-0.14277275223309127,-0.1287158456661748,0.03731811120490977,0.633202938810057,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.804054652406533,0.3505962507533161,-0.3380416704365194,0.03988215501521234,-0.015580990778216147,-0.6963436648407401,0.45591882445342635,0.6802139823696715,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8045495240708882,0.3509578930582959,-0.3380416704365194,-0.007022261165303,-0.07917687150567178,-0.24333300146103892,-0.8098499989408967,0.7115546780760811,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8050443957352433,0.3513195353632757,-0.3380416704365194,-0.05392667734579168,-0.14277275223309127,-0.407071795453702,0.12701826404387812,0.7428953737824907,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8055392673995982,1.7461739056703864,1.3318889527502387,-0.05392667734579168,-0.14277275223309127,0.4170801343093687,0.08715152944878075,0.7742360694889004,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8060341390639534,0.3516811776682555,-0.3380416704365194,-0.10083109352630702,-0.14277275223309127,-0.1887534034634846,0.18681836593652273,0.8212471130485148,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8065290107283085,0.35204281997323533,-0.3380416704365194,-0.10083109352630702,-0.14277275223309127,-0.7618391824378052,0.9343196395945875,0.8525878087549246,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8070238823926636,-1.3071720752741136,-2.0079722936232773,-0.10083109352630702,-0.07917687150567178,1.9944305164386895,-1.6968848436818005,0.8839285044613342,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8075187540570188,0.3524044622782151,-0.3380416704365194,-0.10083109352630702,-0.07917687150567178,0.13872418452184151,-0.3513825510972838,0.9622802437273583,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.808013625721374,0.3527661045831949,-0.3380416704365194,-0.10083109352630702,-0.015580990778216147,-0.25970688086030524,0.7349859666191036,0.993620939433768,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.808508497385729,0.3531277468881747,-0.3380416704365194,-0.05392667734579168,0.048014889949239484,-0.3142864788578596,-0.0025486233901868775,1.0249616351401776,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8090033690500842,1.7465355479753664,1.3318889527502387,-0.10083109352630702,-0.07917687150567178,0.15509806392110784,-0.869650100833542,1.0563023308465873,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.809498240714439,1.746897190280346,1.3318889527502387,-0.10083109352630702,-0.015580990778216147,0.6736042448978742,-0.919483519077413,1.1033133744062018,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8099931123787942,0.35348938919315454,-0.3380416704365194,-0.10083109352630702,-0.015580990778216147,-0.2979125994585933,0.0173847439073618,1.1503244179658163,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8104879840431494,0.35385103149813435,-0.3380416704365194,-0.10083109352630702,-0.015580990778216147,-0.8273347000348705,1.3628870364918784,1.1816651136722258,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8109828557075045,0.35421267380311416,-0.3380416704365194,-0.1477355097067957,-0.015580990778216147,-0.16146360446470742,0.1768516822877491,1.2130058093786356,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8114777273718596,1.747258832585326,1.3318889527502387,-0.10083109352630702,0.048014889949239484,-0.3033705592583487,0.05725147850245845,1.2443465050850453,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8119725990362148,0.3545743161080939,-0.3380416704365194,-0.10083109352630702,0.11161077067665898,-0.5489787502473433,0.2964518860730391,1.2913575486446596,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.81246747070057,0.35493595841307374,-0.3380416704365194,-0.10083109352630702,0.11161077067665898,-0.8873722578321803,0.396118722560781,1.3226982443510693,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8129623423649248,1.7476204748903057,1.3318889527502387,-0.1477355097067957,0.048014889949239484,-0.21604320246226177,-0.0623487252828322,1.354038940057479,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.81345721402928,1.7479821171952856,1.3318889527502387,-0.10083109352630702,0.048014889949239484,-0.3634081170556585,0.40608540620955536,1.4010499836170935,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.813952085693635,0.35529760071805355,-0.3380416704365194,-0.10083109352630702,0.048014889949239484,-0.8109608206356042,0.7947860685117489,1.448061027176708,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8144469573579902,1.7483437595002653,1.3318889527502387,-0.05392667734579168,0.11161077067665898,-0.6090163080446531,0.47585219175097504,1.4794017228831176,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8149418290223454,0.35565924302303337,-0.3380416704365194,-0.05392667734579168,0.1752066514041146,-0.9746996146282673,2.030654840959749,1.526412766442732,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,10.096592319717985,-0.049340487900312355,1
1.8154367006867005,0.3560208853280132,-0.3380416704365194,-0.05392667734579168,0.1752066514041146,0.8919226368880916,-1.0390837228627032,-1.7016788913174623,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
1.8159315723510556,0.356382527632993,-0.3380416704365194,-0.05392667734579168,0.11161077067665898,-0.2651648406600607,1.2333201490578134,-1.6703381956110526,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,0
